id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
18017,23-10-2011 12.56,North,Influencer,General,Premium,6.24,2.08,0.1302,59,1322,0.1061,4.48,-0.366025404,90,1528.46
18018,16-05-2010 11.24,North,TV,General,Budget,15.95,15.95,0.4931,269,4771,0.1178,4.57,-0.366025404,28,310.3
18019,15-10-2010 14.20,North,Search,General,Premium,19.8,1.65,0.2764,187,3500,0.049,2.4,-0.366025404,7,
18020,07-11-2010 13.45,North,Search,General,Premium,6.25,1.25,0.1334,449,8590,0.0209,1.13,0.366025404,21,2976.62
18021,09-06-2011 20.03,North,Influencer,General,Premium,10.4,2.08,0.4256,402,5212,0.0239,3.54,-1,21,1461.23
18022,17-03-2010 14.23,North,Search,Stationery,Premium,14.85,4.95,0.0991,129,9168,0.0311,5.76,1,7,676.54
18023,30-11-2010 12.29,North,Search,Stationery,Premium,10.08,0.42,0.275,258,11083,,5.62,0.366025404,14,513.81
18024,29-11-2011 15.22,North,Social Media,Seasonal,Premium,1602.297983,4.95,0.2297,657,17933,0.0039,6.8,0.366025404,7,2964.49
18025,05-10-2010 14.46,Nort,Social Media,General,Premium,7.25,1.45,0.1082,172,4666,0.1225,1.71,-0.366025404,14,3036.24
18026,09-08-2010,North,Search,General,Premium,10.08,0.42,0.0699,114,2638,0.0293,2.37,-1.366025404,7,631.82
18027,15-05-2011 13.27,North,Search,Storage,Budget,22.5,3.75,0.2514,285,2815,0.0332,7.3,-0.366025404,14,1024.81
18028,07-03-2011 13.38,West,TV,General,Standard,,0.85,0.047,67,1056,0.0205,3.51,1,14,55.27
18029,12-08-2011 9.57,East,Email,General,Premium,,9.95,0.3043,325,3614,0.0195,4.66,-1.366025404,7,810.7
18030,13-02-2011 11.52,North,Social Media,General,Premium,2.95,2.95,0.3145,295,5811,0.0153,2.87,1.366025404,14,2904.29
18031,21-06-2010 13.18,North,Influencer,General,Premium,7.95,7.95,0.2589,53,366,0.0691,4.06,-1,,1036.42
18032,12-09-2010 13.06,North,Influencer,Storage,Standard,29.5,2.95,0.0851,1490,28641,,1.88,-1,60,327.58
18033,25-03-2010 13.15,North,Search,Storage,Premium,17.7,2.95,0.0643,,17356,,4.19,1,14,82369.5
18034,28-07-2010 13.36,North,Affiliate,General,Premium,23.75,1.25,0.0127,420,9329,0.0956,4.19,-1.366025404,7,1468.68
18035,18-04-2010 12.18,Nort,Influencer,Storage,Premium,17.7,2.95,0.0543,1490,63546,0.1488,,0.366025404,14,
18036,22-09-2011 10.47,north,Social Media,General,Standard,19.8,4.95,0.0857,894,13079,0.0101,3.36,-1,60,659.2
18037,11-12-2009 16.46,North,Search,General,Premium,162.72,3.39,0.1726,386,6363,0.0373,4.76,1,30,1556.53
18038,05-06-2011 13.16,North,Search,General,Premium,2.6,0.65,0.5013,361,11747,0.0194,2.56,-1,14,5773.15
18039,24-05-2010 13.00,North,Social Media,General,Standard,722.9139465,1.25,0.1087,68,808,0.0371,1.94,-0.366025404,14,388.98
18040,21-04-2010 12.43,North,Search,Storage,Premium,5,1.25,0.3662,428,5312,0.0868,7.06,0.366025404,60,2178.08
18041,08-03-2011 11.59,North,Social Media,General,Premium,16.95,16.95,0.1787,101,859,0.0987,5.17,1,,136.45
18042,01-12-2010 9.45,North,Search,General,Premium,10.2,0.85,0.0909,164,1660,0.061,8.37,1,14,2022.07
18043,08-07-2011 9.03,North,Social Media,Kitchen,Premium,10,1.25,0.2505,111,926,0.1017,1.73,-1.366025404,30,9600.63
18044,20-05-2011 10.27,North,Affiliate,General,Premium,10.08,0.42,0.1955,34,725,0.046,3.02,-0.366025404,60,189196.9
18045,05-01-2010 13.58,North,Email,General,Premium,11.9,5.95,0.143,17,562,0.0473,4.14,1.366025404,90,510.26
18046,27-09-2011 16.28,North,Social Media,Seasonal,Premium,12.75,4.25,0.0207,488,34059,0.001,3.12,-1,60,864.84
18047,18-11-2011 13.43,North,Influencer,General,Standard,1.25,1.25,0.0957,177,3778,0.1057,2.13,0.366025404,7,309.53
18048,30-11-2011 14.17,North,social Media,Storage,Standard,,4.25,0.3241,228,4141,0.0383,4.12,0.366025404,60,202.26
18049,08-12-2011 15.54,North,Social Media,Kitchen,Premium,17.7,2.95,0.592,402,10978,0.2377,2.18,1,60,295293.12
18050,19-09-2010 12.47,North,Search,Seasonal,Premium,15.12,0.42,0.1175,69,815,0.0131,,-1,7,1348.59
18051,13-11-2011 16.16,North,Email,Storage,Premium,5.1,0.85,0.1806,524,9254,0.101,2.75,0.366025404,7,3257.12
18052,06-05-2010 16.21,North,Search,Storage,Standard,20.4,0.85,0.1997,445,2995,0.0426,3.75,-0.366025404,28,614.4
18053,13-03-2011 11.21,North,Social Media,General,Premium,,3.75,0.1094,383,3311,0.0221,2.63,1,60,792.04
18054,10-11-2010 14.03,North,Social Media,Stationery,Premium,15,3.75,0.3351,10,111,0.0254,5.74,0.366025404,7,1083.5
18055,17-05-2010 14.52,North,Search,Lighting,Budget,15,3.75,0.1027,293,10867,0.0006,2.07,-0.366025404,30,130.35
18056,06-04-2010 10.22,North,Social Media,General,Premium,1334.982472,3.75,0.3887,61,914,0.008,4.33,0.366025404,7,1934.82
18057,14-09-2011 14.09,North,Social Media,Storage,Premium,1.1,0.55,0.5575,543,9475,0.073,4.25,-1,21,220.39
18058,03-10-2011 12.04,Nort,Influencer,General,Premium,1.95,0.65,0.423,134,1484,0.0359,3.08,-0.366025404,60,1426.13
18059,30-11-2011 10.49,North,Affiliate,Seasonal,Standard,35.4,2.95,0.0516,374,7739,0.0886,3.62,0.366025404,28,3599.1
18060,30-05-2010 12.30,Nort,Email,General,Premium,2.5,1.25,0.0319,90,3132,0.0795,4.19,-0.366025404,14,2229.17
18061,19-03-2010 15.45,North,Email,General,Premium,7.5,1.25,0.3933,35,371,0.0817,1.45,1,60,956.28
18062,30-11-2010 13.31,North,Affiliate,Storage,Premium,19.5,1.95,0.0779,506,7840,0.0522,6.5,0.366025404,28,2184.46
18063,24-06-2010 11.42,North,Social Media,Storage,Premium,14.75,2.95,0.1493,396,3896,0.0764,3.13,-1,14,1589.26
18064,03-11-2011 16.56,North,Social Media,Storage,Premium,16.5,1.65,0.465,377,7947,0.0368,3.46,0.366025404,21,21731.06
18065,12-09-2010 14.44,North,Social Media,Storage,Premium,8.85,2.95,0.023,234,8025,0.028,0.63,-1,30,2080.64
18066,16-12-2010 13.33,North,Search,General,Premium,30,1.25,0.0665,68,1239,0.0644,4.32,1,60,1213.81
18067,10-01-2011 9.11,East,Social Media,Storage,Premium,15,3.75,0.1442,,999,0.0034,6.01,1.366025404,60,6755.55
18068,08-12-2010 12.51,North,Email,Storage,Premium,87.6,10.95,0.058,186,3766,0.1311,1.74,1,30,1576.43
18069,22-09-2011 15.40,North,Search,General,Standard,30.6,2.55,0.2283,553,7501,0.0835,2.16,-1,90,290.71
18070,05-03-2010 12.57,North,Email,General,Premium,1847.412908,4.25,0.3055,38,1247,0.038,5.17,1,30,123.2
18071,08-09-2011 12.04,North,Email,General,Premium,1.56,0.39,0.1491,106,1016,0.0959,5.98,-1,60,641.55
18072,10-12-2009 12.21,North,Search,General,Premium,1.25,1.25,0.1311,20,396,0.0373,4.8,1,90,212.43
18073,04-07-2010 11.58,North,Email,General,Budget,4.95,4.95,0.2922,224,9529,0.2689,7.65,-1.366025404,90,158.57
18074,09-12-2010 10.37,North,Search,Stationery,Premium,18,18,0.1735,405,6511,0.0027,0.77,1,28,
18075,18-03-2011 15.54,Nort,TV,General,Premium,102,2.55,0.0977,631,26895,0.0023,5.74,1,28,38013.02
18076,20-09-2010 10.23,North,Influencer,General,Standard,15,3.75,,54,1038,0.0334,1.53,-1,28,30
18077,07-12-2010 14.57,Central,Email,Stationery,Premium,70.8,2.95,0.1261,,2380,0.0985,8.37,1,30,1205.27
18078,09-05-2011 12.25,North,Search,General,Premium,9.36,0.39,0.5229,69,1472,0.1214,3.52,-0.366025404,60,8234.8
18079,20-09-2011 12.53,North,Search,Seasonal,Premium,4.2,2.1,0.3159,268,14702,0.0038,5.9,-1,21,7384.23
18080,28-09-2010 14.25,North,Social Media,General,Premium,27.12,3.39,0.2023,473,9375,,1.35,-1,60,31138.34
18081,16-06-2010 11.02,North,Social Media,General,Premium,1051.2,10.95,0.1863,1314,18482,0.0366,6.35,-1,7,32367.28
18082,28-07-2011 12.09,North,Search,General,Standard,17.4,1.45,0.1421,558,9091,0.028,4.04,-1.366025404,7,266.62
18083,26-10-2011 13.01,North,TV,Storage,Premium,7.8,1.95,0.2498,163,4498,0.0767,5.98,-0.366025404,60,60186.74
18084,04-04-2011 13.42,North,Email,General,Budget,17.7,2.95,0.0669,266,6399,0.0834,6.71,0.366025404,28,183.35
18085,26-08-2010 16.43,North,Influencer,General,Premium,15,1.25,0.2306,141,3130,0.1143,3.85,-1.366025404,30,2823.14
18086,07-04-2011 13.16,North,TV,Seasonal,Premium,1.95,1.95,0.1069,276,12468,0.0105,4.6,0.366025404,7,300.36
18087,28-07-2011 9.32,North,TV,General,Premium,1788.680093,3.75,0.545,236,6530,0.0159,4,-1.366025404,30,5091.54
18088,06-10-2011 12.56,North,Social Media,General,Premium,15.3,2.55,0.5023,74,2801,0.0694,1.36,-0.366025404,,3237.33
18089,01-06-2010 15.01,North,Email,Stationery,Premium,5.04,0.42,0.2572,429,4268,0.0233,2.1,-1,28,1075.54
18090,04-12-2011 11.56,North,Social Media,General,Premium,19.9,9.95,0.216,197,4225,0.018,2.67,1,,12675.2
18091,30-06-2010 12.54,North,Email,Storage,Premium,15,1.25,0.2742,525,9353,0.1412,2.06,-1,60,229.3
18092,07-06-2010 16.01,North,Search,General,Premium,5.1,2.55,0.112,127,4041,0.103,0.72,-1,14,2548.71
18093,06-10-2011 10.45,North,Influencer,General,Standard,18.75,6.25,0.2822,682,17969,0.1048,,-0.366025404,28,342.7
18094,13-06-2010,North,Affiliate,Storage,Premium,16.5,1.65,0.5146,119,4309,0.0263,1.17,-1,30,7283.99
18095,13-07-2011 12.06,North,Social Media,Storage,Premium,2.95,2.95,0.0245,401,14700,0.0456,1.67,-1.366025404,21,4696.68
18096,26-08-2011 11.18,North,Social Media,Storage,Premium,20.8,2.08,0.0849,450,9150,0.0579,2.3,-1.366025404,30,14170.02
18097,01-12-2010 9.57,North,Affiliate,Storage,Premium,178.2,4.95,0.5271,185,6399,0.0065,4.28,1,28,37929.18
18098,18-09-2011 15.41,north,TV,General,Premium,9.9,4.95,0.0625,,9630,0.0623,6.5,-1,60,8151.14
18099,14-12-2009 13.10,North,TV,General,Premium,15,1.25,0.1878,262,3674,0.0699,0.1,1,7,1098.66
18100,19-06-2011 10.34,North,Affiliate,General,Premium,67.5,6.75,0.1979,252,4609,0.0526,4.19,-1,7,13125.45
18101,27-06-2011 16.46,North,Email,Storage,Premium,17,4.25,0.1756,119,429,0.0302,5.88,-1,,1010.35
18102,05-06-2011 12.51,North,Influencer,General,Premium,2.5,1.25,0.1614,303,3895,0.0009,1.64,-1,28,2326.04
18103,25-07-2010 15.40,North,Influencer,Stationery,Premium,5.95,5.95,0.1208,55,2254,0.1574,6.63,-1.366025404,7,97.8
18104,29-03-2010 11.49,North,TV,General,Premium,,6.35,0.2326,357,11175,0.0381,3.47,1,7,6010.74
18105,21-11-2011 12.59,North,Affiliate,General,Budget,4.2,2.1,0.0854,106,2968,0.0039,5,0.366025404,,130.1
18106,03-08-2010 11.32,North,Social Media,General,Premium,3.75,1.25,0.0915,200,4687,0.1268,4.59,-1.366025404,90,59.6
18107,25-08-2011 11.40,Nort,Affiliate,Kitchen,Standard,17.7,2.95,0.2829,524,8039,0.0328,0.85,-1.366025404,14,1135.16
18108,13-09-2010 14.49,Nort,Search,Storage,Premium,20.4,2.55,0.0328,366,7069,0.2034,0.25,-1,21,5357.6
18109,03-11-2011 16.15,East,Social Media,Seasonal,Budget,15,1.25,0.4743,387,8053,0.0441,1.88,0.366025404,60,258.58
18110,13-12-2009 11.32,North,Search,General,Premium,3.75,1.25,0.1964,346,3238,0.0235,0.79,1,21,
18111,25-10-2011 12.00,North,Email,Stationery,Premium,0.85,0.85,0.1599,33,364,0.0492,4.56,-0.366025404,7,1515.97
18112,01-07-2011 12.52,North,Affiliate,General,Premium,4.95,4.95,0.2557,,30434,0.083,2.89,-1.366025404,7,34625.57
18113,29-07-2010 16.35,North,Search,General,Premium,2.55,2.55,0.1221,33,843,0.0813,5.5,-1.366025404,28,189.82
18114,23-04-2010 16.25,North,Influencer,Storage,Standard,1.95,1.95,0.4066,546,13940,0.07,3.1,0.366025404,28,61.01
18115,02-11-2010 11.52,West,Influencer,General,Standard,17.4,1.45,0.4502,403,16728,0.0064,1.67,0.366025404,90,1160.93
18116,03-02-2010 13.22,Central,TV,General,Budget,10.95,10.95,0.4457,599,18439,0.0731,7.24,1.366025404,28,519.27
18117,08-07-2010 14.18,North,Search,General,Standard,20.65,2.95,0.0224,423,8498,0.1043,3.14,-1.366025404,28,1317.84
18118,21-10-2010 14.55,North,Email,Stationery,Premium,,0.42,0.1974,335,4854,0.0316,4.49,-0.366025404,28,1110.97
18119,26-08-2011 12.55,North,TV,General,Premium,4.95,4.95,0.2468,474,3296,,1.26,-1.366025404,21,1346.36
18120,05-12-2010 12.13,North,Affiliate,Kitchen,Premium,4.25,0.85,0.075,209,1595,0.1654,2.56,1,7,1070.87
18121,14-03-2011 14.51,North,Social Media,Storage,Premium,16.5,1.65,0.2524,705,9640,0.0062,,1,14,8584.79
18122,14-04-2011 13.33,North,Search,General,Premium,9.35,0.85,0.2013,117,1684,,4.62,0.366025404,30,2743.49
18123,26-03-2010 14.51,North,Email,General,Premium,20.28,1.69,0.2051,16,891,0.0277,4.92,1,14,276.08
18124,07-07-2011 14.46,North,Email,Storage,Premium,358,1.79,0.166,549,12083,0.0055,3.47,-1.366025404,90,64112.32
18125,28-11-2011 11.33,North,Email,Kitchen,Premium,35.4,2.95,0.2478,524,9533,0.0297,5.14,0.366025404,14,287396.3
18126,17-10-2010 15.34,North,TV,Seasonal,Premium,60,1.25,0.0517,249,3605,0.0406,4.35,-0.366025404,7,32453.64
18127,09-09-2010 12.37,North,TV,General,Premium,0.65,0.65,0.2467,,2834,0.0238,2.02,-1,14,197.23
18128,02-11-2010 17.24,North,Influencer,General,Premium,25.2,2.1,0.1807,473,2777,0.0554,2.46,0.366025404,60,4110.98
18129,27-10-2011 13.25,North,Social Media,Seasonal,Standard,8.25,1.65,0.5335,300,8753,0.0319,1.81,-0.366025404,90,442.29
18130,05-10-2011,North,Social Media,General,Premium,5.95,5.95,0.2159,68,827,0.1869,3.27,-0.366025404,30,5186.82
18131,09-12-2010 12.17,North,Email,Seasonal,Premium,17.7,2.95,0.1516,191,7004,0.0179,4.89,1,14,156047.5
18132,31-05-2011 15.26,North,Social Media,Seasonal,Standard,2.95,2.95,0.5437,180,2244,0.0551,2.03,-0.366025404,90,504.78
18133,08-06-2010 13.37,North,Email,Kitchen,Premium,2.6,0.65,0.0312,209,3230,0.1089,3.25,-1,14,36010.86
18134,14-06-2010 12.41,North,Email,General,Premium,15.6,0.65,0.0616,140,3332,0.1756,3.67,-1,60,15146.99
18135,08-12-2009 11.22,North,Social Media,General,Premium,19.9,9.95,0.1802,219,2820,0.0288,2,1,28,707.93
18136,02-12-2009 13.26,North,Email,General,Standard,3.45,3.45,0.0861,367,5470,0.0188,1.13,1,14,125.44
18137,15-03-2011 14.21,North,Social Media,General,Premium,15.3,2.55,0.1319,29,432,0.0079,5.57,1,30,3997.76
18138,26-02-2010 8.46,North,Search,General,Premium,63.6,7.95,0.0692,365,16638,0.0422,6.53,1.366025404,28,9398.7
18139,08-12-2010 15.56,North,Search,General,Premium,29.75,5.95,0.2569,152,756,0.0368,4.48,1,21,12673.45
18140,04-11-2011 13.26,North,Social Media,General,Standard,12.6,2.1,0.1543,210,4297,0.0424,7.32,0.366025404,21,339.9
18141,25-05-2010 15.46,North,Affiliate,Seasonal,Premium,9.9,1.65,0.3079,308,6147,0.1179,6.49,-0.366025404,14,1260.57
18142,15-11-2011 14.48,North,Social Media,General,Standard,3.75,3.75,0.3102,29,473,0.0067,3.87,0.366025404,7,502.35
18143,11-12-2009 10.10,North,Social Media,General,Premium,1.25,1.25,0.2194,21,441,0.0295,3.96,1,21,895.05
18144,31-08-2010 10.47,North,Email,Storage,Premium,49.5,1.65,0.2359,664,8329,0.0197,5.9,-1.366025404,14,6479.02
18145,10-08-2010 10.14,North,Social Media,Stationery,Standard,19.9,9.95,0.0458,301,6376,0.0251,3.83,-1.366025404,14,859.56
18146,16-09-2011 12.54,North,Social Media,General,Standard,6.75,6.75,0.1498,118,1102,0.1488,,-1,28,241.19
18147,21-09-2011 14.40,North,Influencer,General,Premium,2.46,2.46,0.4562,168,3493,0.0305,2.88,-1,14,
18148,02-12-2011 15.39,North,Email,Kitchen,Premium,45,1.25,0.0843,200,4580,0.0555,6.85,1,60,17096.96
18149,24-03-2011 12.53,North,Influencer,General,Premium,2.98,1.49,0.0278,541,16228,0.0735,4.15,1,14,2195.32
18150,15-07-2010 14.32,North,Email,General,Premium,736.602008,5.95,0.2755,41,805,0.0318,6.81,-1.366025404,7,1647.95
18151,14-11-2011 13.33,North,Email,General,Premium,12.5,1.25,0.3401,84,2966,0.1209,4.22,0.366025404,21,9697.63
18152,15-03-2011 15.31,North,Social Media,General,Premium,19.8,1.65,0.333,198,4595,0.2259,3.1,1,14,7248.62
18153,19-03-2010 13.01,North,Affiliate,Storage,Premium,14.95,14.95,0.0267,150,1298,0.0439,3.56,1,90,7391.34
18154,29-09-2011 13.04,North,Social Media,Storage,Premium,,2.08,0.1963,549,15607,0.1439,6.11,-1,90,736.09
18155,18-10-2010 17.05,North,Social Media,Storage,Budget,5,1.25,0.1389,312,5366,0.0595,4.22,-0.366025404,7,298.62
18156,25-08-2011 15.22,East,TV,Storage,Budget,8.5,0.85,0.1608,524,18266,0.0102,2.46,-1.366025404,14,320.56
18157,10-12-2009 12.44,North,Social Media,General,Standard,51,0.85,0.301,161,2770,0.0157,5.76,1,21,1309.02
18158,05-05-2011 16.34,North,Social Media,General,Premium,15.3,2.55,0.1867,601,10413,0.0005,3.14,-0.366025404,30,1456.9
18159,16-09-2011 12.34,North,Search,Seasonal,Premium,2.9,1.45,0.1538,336,4204,0.1895,4.7,-1,90,206.74
18160,20-07-2011 15.56,North,Social Media,Lighting,Premium,4.56,0.19,0.0262,72,1284,0.065,,-1.366025404,30,3314.27
18161,20-02-2011 14.38,North,Social Media,Storage,Premium,4.2,2.1,0.0887,44,1208,0.0242,2.53,1.366025404,7,690.47
18162,05-10-2010 9.26,North,Social Media,Lighting,Premium,17.7,2.95,0.3515,142,7707,0.1129,2.2,-0.366025404,,113476.24
18163,13-03-2011 15.25,North,Search,General,Premium,0.65,0.65,0.0943,65,1146,0.0369,4.17,1,60,5752.91
18164,23-05-2011 12.59,North,Search,General,Premium,1.65,1.65,0.1684,182,1874,0.0097,6.02,-0.366025404,14,83958.93
18165,14-12-2010 11.48,North,Email,General,Premium,7.5,3.75,0.3978,278,10869,0.0318,5.6,1,60,21004.38
18166,04-02-2010 18.16,North,Search,General,Premium,2.95,2.95,0.0828,165,3280,0.0342,7.18,1.366025404,7,983.94
18167,15-10-2010 10.10,North,Social Media,Lighting,Premium,30,1.25,0.4027,466,8674,0.0063,4.35,-0.366025404,14,3540.48
18168,18-11-2011 13.23,East,Social Media,Stationery,Premium,15.3,2.55,0.0784,246,8083,0.0815,1.8,0.366025404,30,4891.86
18169,25-05-2010 13.21,North,Affiliate,Storage,Premium,4.2,2.1,0.0964,44,1108,0.0095,4.41,-0.366025404,28,13673.51
18170,16-08-2010 16.54,North,Search,Seasonal,Premium,12.6,2.1,0.1685,,5370,0.058,4.82,-1.366025404,21,9643.75
18171,25-01-2011 13.38,North,Affiliate,Seasonal,Standard,15.9,7.95,0.0746,,1980,0.1081,1.62,1.366025404,60,1095.11
18172,23-03-2010 15.36,North,Email,General,Premium,2500,0.25,0.5365,282,4197,,3.96,1,90,8829.35
18173,05-08-2011,North,Search,General,Premium,4.95,4.95,,425,7315,0.0183,2.18,-1.366025404,60,3377.32
18174,16-12-2010 14.35,North,Email,Kitchen,Premium,20.4,0.85,0.0656,56,4537,0.0775,4.7,1,30,1918.01
18175,11-09-2011 11.29,North,Affiliate,General,Premium,,9.95,0.5052,205,4089,0.0292,,-1,60,721.08
18176,17-10-2010 16.16,North,Social Media,Stationery,Premium,3.75,1.25,0.2443,190,1716,0.0004,3.58,-0.366025404,30,
18177,07-03-2011 12.50,North,Affiliate,General,Premium,17.85,5.95,0.0564,347,8298,0.0336,0.72,1,14,18329.19
18178,06-12-2011 8.52,North,Email,General,Premium,17,4.25,0.5154,626,10262,0.0887,3.1,1,7,3704.71
18179,18-03-2011 9.59,North,TV,General,Premium,19.8,4.95,0.3044,894,37978,0.1365,3.44,1,28,7888.57
18180,31-10-2011 14.09,North,Social Media,Kitchen,Premium,9.13,0.83,0.1704,216,3638,0.1356,,-0.366025404,28,24838.23
18181,02-03-2010 14.01,North,Affiliate,Storage,Standard,10.5,2.1,0.13,,3293,0.0273,2.7,1,7,482.13
18182,03-12-2010 10.44,North,Affiliate,Kitchen,Standard,15.3,2.55,0.6,254,4603,0.0245,5.74,1,7,179.3
18183,17-03-2010 12.47,Norht,Social Media,General,Premium,15,1.25,0.104,278,8264,0.03,1.15,1,30,11067.54
18184,07-04-2011 11.40,North,Influencer,Storage,Premium,11.8,2.95,0.1556,396,4705,0.0221,7.47,0.366025404,28,6611.8
18185,29-11-2010 11.53,North,Social Media,Stationery,Premium,15.9,7.95,0.0543,219,3110,0.0884,4.41,0.366025404,90,298
18186,18-12-2009 13.46,North,Affiliate,Storage,Premium,3.95,3.95,0.3059,292,4862,0.0794,5.68,1,7,1839
18187,03-10-2010 15.24,North,Social Media,General,Premium,2.95,2.95,0.1385,227,3405,0.0432,3.69,-0.366025404,14,3895.75
18188,15-12-2009 19.03,North,Search,Lighting,Budget,60.48,0.42,0.2317,133,3368,0.183,5.9,1,,60.48
18189,05-10-2011 10.38,North,Social Media,General,Premium,212.4,7.08,0.4888,378,-5707,0.1682,5.72,-0.366025404,90,6764.57
18190,16-06-2011 19.59,North,SocialMedia,General,Premium,12.75,12.75,0.4013,310,3116,0.1367,1.13,-1,30,
18191,02-06-2011 17.00,North,Affiliate,General,Premium,,8.25,0.1276,147,3250,0.0974,4.54,-1,7,4055.61
18192,15-09-2010 9.38,North,Social Media,Storage,Premium,8.5,0.85,0.2879,365,5028,0.0233,4.46,-1,28,1125.35
18193,08-11-2011 10.19,North,Email,Seasonal,Premium,15.12,0.42,0.1381,86,1202,0.0065,3.41,0.366025404,7,14002.68
18194,04-07-2010,North,Affiliate,Storage,Standard,2.5,1.25,0.0955,568,4528,0.0365,8.03,-1.366025404,,265.5
18195,30-10-2011 14.44,North,Affiliate,General,Premium,25,25,0.1852,70,2065,0.0222,4.52,-0.366025404,7,22677.42
18196,05-12-2010 12.53,North,Influencer,General,Premium,0.85,0.85,0.071,438,3696,0.0201,0.57,1,60,21570.55
18197,10-09-2010 10.27,North,Affiliate,Kitchen,Premium,,1.25,0.1273,107,3766,0.1427,4.6,-1,30,868.73
18198,23-09-2011 11.25,North,Influencer,Stationery,Premium,41.6,2.08,0.4476,658,11779,0.1384,5.06,-1,90,540.41
18199,18-10-2010 8.42,East,SocialMedia,General,Standard,14.85,4.95,0.1254,631,11712,0.031,4,-0.366025404,60,321.55
18200,12-09-2011 12.54,North,Affiliate,Seasonal,Premium,1.25,1.25,0.2381,,6067,0.0674,1.56,-1,7,6662.28
18201,18-10-2011 12.59,East,Email,Stationery,Premium,24.75,4.95,0.1391,254,7964,0.1382,3.96,-0.366025404,60,20792.51
18202,12-09-2011 15.01,North,Search,Seasonal,Premium,2.95,2.95,0.218,827,65925,0.0817,6.27,-1,30,2547.45
18203,03-11-2011 11.43,North,social media,Stationery,Premium,11.7,1.95,0.0217,282,1842,0.0209,3.4,0.366025404,60,2235.51
18204,04-07-2010 10.55,North,Social Media,General,Premium,1.65,0.55,0.2106,371,7596,0.0705,6.52,-1.366025404,60,940.64
18205,18-05-2010 11.31,North,Influencer,General,Premium,12.9,6.45,0.2239,451,9482,0.0124,,-0.366025404,7,1145.39
18206,15-03-2010 15.33,North,Influencer,Seasonal,Standard,6.8,0.85,0.1322,259,3502,0.0102,2.59,1,30,333
18207,23-04-2010 13.12,North,Social Media,General,Premium,7.5,3.75,0.1578,160,3588,0.1137,4.64,0.366025404,7,792.49
18208,05-11-2010 16.00,North,Affiliate,General,Standard,15.9,7.95,0.419,357,9586,0.083,3.29,0.366025404,21,1075.53
18209,29-10-2010 13.40,North,Affiliate,General,Premium,15,1.25,0.0416,177,5507,0.0142,4.84,-0.366025404,14,4588.57
18210,01-11-2011 11.39,North,Social Media,Seasonal,Standard,7.8,208.1329059,0.1629,69,1050,0.0939,1.86,0.366025404,21,212.01
18211,10-05-2010 13.00,North,Search,Seasonal,Standard,19.8,1.65,0.3006,886,22685,0.0094,2.73,-0.366025404,30,175.85
18212,18-04-2010 12.07,North,Email,General,Premium,7.9,3.95,0.3599,13,212,0.0201,0.79,0.366025404,,19446.18
18213,11-04-2011 17.12,North,Email,General,Premium,4.25,0.85,0.3145,148,3418,0.0117,2.24,0.366025404,90,4261.83
